id,cod_id,smiles,crystalSystem,a,b,c,alpha,beta,gamma
161969,7039532,[Ru]12(Cl)([P](c3ccccc3)(c3ccccc3)c3ccccc3)([P](c3ccccc3)(c3ccccc3)c3ccccc3)[n]3cccc4c3c3[n]2c(ccc3cc4)c2[n]1c(OC)ccc2.[P](F)(F)(F)(F)(F)[F-].ClCCl.ClCCl,0,11.925,14.713,15.876,101.331,91.09,100.225
195380,7226745,Cl(=O)(=O)(=O)[O-].O1c2c(OCCOCCOCCOCCOCC1)cccc2.[NH4+],1,14.2783,9.93551,14.7043,90.0,99.5877,90.0
82510,4031560,c1cccc2c1C1(c3c2cccc3)c2ccc(cc2C(=C1c1ccccc1)c1ccccc1)C,1,10.4443,17.7411,12.8612,90.0,92.33,90.0
110208,4110884,[Cl-].ClCCl.[nH]1c2C(c3[nH]c(C(c4[nH]c(C(c5[nH]c(C(c1cc2)(C)C)cc5)(C)C)cc4)(C)C)cc3)(C)C.[N+](CCC)(CCC)(CCC)CCC,1,12.8495,13.1813,24.5304,90.0,91.13,90.0
208630,4079541,C12N(C=CN1c1c(cc(cc1C)C)C)c1c(cc(cc1C[Co]1=2=C2N(C=CN2c2c(cc(cc2C)C)C)c2c(cc(cc2C1)C)C)C)C,1,8.5981,26.6843,15.936,90.0,101.174,90.0
3876,1504986,[C@@H]12C=CC=C[C@@H]([C@H](C\1=C\c1ccccc1)COC(=O)c1ccc(cc1)N(=O)=O)C2.[C@H]12C=CC=C[C@H]([C@@H](C\1=C\c1ccccc1)COC(=O)c1ccc(cc1)N(=O)=O)C2,1,21.6415,7.7284,11.7898,90.0,102.402,90.0
214794,1551984,Cl[C@H]1CC[C@H]([C@@H]2N(c3c([C@]12C)cccc3)C)C#N.Cl[C@@H]1CC[C@@H]([C@H]2N(c3c([C@@]12C)cccc3)C)C#N,0,7.5795,8.9959,10.1131,94.1119,97.9337,104.181
126580,4319038,[Cu]1(Cl)([S]=c2nccc[nH]2)[P](CCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0,9.8614,10.0907,16.1331,76.527,85.394,67.34
143451,7002006,[Rh]123(Br)([CH]4=[CH]1CC[CH]2=[CH]3CC4)=C1N(C=CN1C)CCn1c[n+](cc1)C.[Br-],1,23.748,6.9405,12.3794,90.0,91.48,90.0
117205,4127140,O.Clc1c(O)cccc1O.Clc1c(O)cccc1O.n1c(C)c(nc(c1C)C)C,2,15.148,8.809,16.41,90.0,90.0,90.0
74860,4020966,S(=O)(=O)(N1c2c([C@H]3C[C@H](N([C@@H]13)C(=O)OC)C#N)cccc2)c1ccc(cc1)C,2,9.1528,9.9689,20.8724,90.0,90.0,90.0
177651,7117680,S(=O)(=O)(N1[C@H]([C@H](C(=O)c2ccccc2)C[C@@H]1C)CC(=O)OCC)c1ccc(cc1)C,2,7.466,13.997,20.362,90.0,90.0,90.0
188773,7211203,C(=O)(C([2H])([2H])[2H])C([2H])([2H])[2H].BrBr,1,7.6349,7.4263,12.1724,90.0,102.788,90.0
44100,2208935,C(=O)(CN1C(=O)NC(=O)C(=C1)F)NCC(=O)[O-].[nH+]1ccc(/C=C/c2cc[nH+]cc2)cc1.O.C(=O)(CNC(=O)CN1C(=O)NC(=O)C(=C1)F)[O-].O,1,12.6887,5.105,26.598,90.0,113.496,90.0
39704,2203699,c1cn(ccc1c1ccn(cc1)=O)=[O][Cd](N=C=NC#N)([OH2])(N=C=NC#N)([O]=n1ccc(c2ccn(cc2)=O)cc1)[OH2],0,8.204,8.85,9.667,70.868,79.068,73.184
132362,4337684,[Cu]12(OCl(=O)(=O)=O)(OCl(=O)(=O)=O)([NH2][C@@H]([C@H]([NH2]1)c1ccccc1)c1ccccc1)[NH2][C@@H]([C@H]([NH2]2)c1ccccc1)c1ccccc1,1,6.7175,28.871,8.2254,90.0,110.207,90.0
174084,7110862,O1C[C@@H]2CCCN2C(=O)[C@@H]1[C@@H](O)c1ccccc1,1,6.269,8.6418,12.173,90.0,104.16,90.0
79710,4027281,c1(ccccc1)[P](c1ccccc1)(c1c(cc(c(c1)C)C)Br)[BH3],1,9.4694,17.9407,13.206,90.0,125.9,90.0
49889,2215849,O=C(N(c1ccccc1)c1ccccc1)c1ccc(c2ccccc12)C(=O)N(c1ccccc1)c1ccccc1,0,10.0276,13.4211,20.2414,88.56,89.279,74.523
214568,1564733,[Ti]123456789(N(c%10c(cccc%10C(C)C)C(C)C)C(C)=C9c9ccccc9)([c]9([cH]1[cH]2[cH]3[cH]49)C1C2CC3CC1CC(C2)C3)[cH]1[c]8([cH]7[cH]6[cH]51)C1C2CC3CC1CC(C2)C3,1,19.3982,19.9869,10.3954,90.0,104.314,90.0
96231,4074569,[Hf]12345([S]6c7c([O]4[Al]([O]2c2c([S]1c1c([O]3[Al]([O]5c3c6cc(cc3)C(C)(C)CC(C)(C)C)(C)C)ccc(c1)C(C)(C)CC(C)(C)C)cc(cc2)C(C)(C)CC(C)(C)C)(C)C)ccc(c7)C(C)(C)CC(C)(C)C)(C)C.ClCCl,0,14.908,15.667,16.645,74.06,86.71,62.8
47419,2212848,C1C[NH]2CC[NH2][Cd]342([NH2]1)[NH2]CC[NH]3CC[NH2]4.c1(c2c(c(ccc2)S(=O)(=O)[O-])ccc1)S(=O)(=O)[O-],0,8.0675,8.8907,9.9507,110.732,90.73,116.218
11928,1518256,[Pd]123[n]4cc([B]56O[N]7[Fe]89%10%11[N](O[B](c%12c[n]([Pd]%13%14[n]%15cc(ccc%15)[B]%15%16O[N]%17[Fe]%18%19%20%21[N](=C(C=%17C)C)O[B](O[N]%19=C(C(=[N]%18O%15)C)C)(O[N]%21=C(C(=[N]%20O%16)C)C)c%15c[n]([Pd]%16%17[n]%18cc(ccc%18)[B]%18%19O[N]%20[Fe]%21%22%23%24[N](=C(C=%20C)C)O[B](O[N]%22=C(C(=[N]%21O%18)C)C)(O[N]%24=C(C(=[N]%23O%19)C)C)c%18c[n]([Pd]([n]%19cc(ccc%19)[B]%19%20O[N]%21[Fe]%22%23%24%25[N](=C(C=%21C)C)O[B](O[N]%23=C(C(=[N]%22O%19)C)C)(O[N]%25=C(C(=[N]%24O%20)C)C)c%19c[n]1ccc%19)([n]1cc(ccc1)[B]1%19O[N]%20[Fe]%21%22%23%24[N](=C(C=%20C)C)O[B](O[N]%22=C(C(=[N]%21O1)C)C)(O[N]%24=C(C(=[N]%23O%19)C)C)c1c[n]([Pd]([n]%19cc([B]%20%21O[N]%22[Fe]%23%24%25%26[N](O[B](c%27c[n]2ccc%27)(O[N]%23=C(C(=[N]%24O%20)C)C)O[N]%25=C(C(=[N]%26O%21)C)C)=C(C=%22C)C)ccc%19)([n]2cc([B]%19%20O[N]%21[Fe]%22%23%24%25[N](O[B](c%26c[n]%16ccc%26)(O[N]%22=C(C(=[N]%23O%19)C)C)O[N]%24=C(C(=[N]%25O%20)C)C)=C(C=%21C)C)ccc2)[n]2cc([B]%16%19O[N]%20[Fe]%21%22%23%24[N](O[B](c%25c[n]%13ccc%25)(O[N]%21=C(C(=[N]%22O%16)C)C)O[N]%23=C(C(=[N]%24O%19)C)C)=C(C=%20C)C)ccc2)ccc1)[n]1cc(ccc1)[B]12O[N]%13[Fe]%16%19%20%21[N](=C(C=%13C)C)O[B](O[N]%19=C(C(=[N]%16O1)C)C)(O[N]%21=C(C(=[N]%20O2)C)C)c1c[n]([Pd]([n]2cc([B]%13%16O[N]%19[Fe]%20%21%22%23[N](O[B](c%24c[n]%17ccc%24)(O[N]%20=C(C(=[N]%21O%13)C)C)O[N]%22=C(C(=[N]%23O%16)C)C)=C(C=%19C)C)ccc2)([n]2cc(ccc2)[B]2%13O[N]%16[Fe]%17%19%20%21[N](=C(C=%16C)C)O[B](O[N]%19=C(C(=[N]%17O2)C)C)(O[N]%21=C(C(=[N]%20O%13)C)C)c2c[n]3ccc2)[n]2cc([B]3%13O[N]%16[Fe]%17%19%20%21[N](O[B](c%22c[n]%14ccc%22)(O[N]%17=C(C(=[N]%19O3)C)C)O[N]%20=C(C(=[N]%21O%13)C)C)=C(C=%16C)C)ccc2)ccc1)ccc%18)ccc%15)ccc%12)(O[N]8=C(C(=[N]9O5)C)C)O[N]%10=C(C(=[N]%11O6)C)C)=C(C=7C)C)ccc4.[B-](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[B](F)(F)(F)[F-].[B](F)(F)(F)[F-].N#CC.N#CC.[B-](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[B-](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[B-](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[B-](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[B-](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[B-](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[B-](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1.[B](F)(F)(F)[F-].O.O.O.O.O.O.O.O.O.O.O.N#CC.N#CC.N#CC,0,37.76,37.914,49.64,109.87,111.57,90.72
158837,7032870,C1(=O)N(C(=O)N(C(=O)N1CCNC(=O)Nc1cccnc1)CCNC(=O)Nc1cccnc1)CCNC(=O)Nc1cccnc1.S(=O)(=O)([O-])[O-].[Mg]([OH2])([OH2])([OH2])([OH2])([OH2])[OH2].O.C1(=O)N(C(=O)N(C(=O)N1CCNC(=O)Nc1cccnc1)CCNC(=O)Nc1cccnc1)CCNC(=O)Nc1cccnc1.O,0,12.4885,12.5016,12.9772,66.933,69.943,68.825
43995,2208811,[Cu]([n]1ccccc1)([n]1ccccc1)(OC(=O)c1ccccc1N(=O)=O)([OH2])OC(=O)c1ccccc1N(=O)=O,0,7.4496,10.872,15.594,80.14,81.45,87.03
114152,4119939,[P+](C1=C[C@H]2CC[C@@H]1C2)(CC[B](CC)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C.[P+](C1=C[C@@H]2CC[C@H]1C2)(CC[B](CC)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C,1,17.5033,11.6428,19.5772,90.0,111.969,90.0
166343,7053078,[Co]12([O]=C3C(O1)=CC(=O)c1ccccc31)([O]=C1C(O2)=CC(=O)c2ccccc12)([OH2])[OH2].OC,3,13.6277,13.6277,21.4357,90.0,90.0,90.0
181792,7152624,s1c(C(=O)c2cc(c(O)c(c2c2c(O)cccc2)c2ccccc2)c2ccccc2)ccc1,2,7.6625,22.434,25.438,90.0,90.0,90.0
69606,2238876,c1ccc(c[n]1[Cu](OC(=O)c1cc(cc(O)c1)C(=O)[O-])([n]1cccc(c1)C(=O)Nc1cc[nH+]cc1)OC(=O)c1cc(cc(O)c1)C(=O)[O-])C(=O)Nc1cc[nH+]cc1.O.O.O.O,1,16.402,7.7699,16.403,90.0,115.466,90.0
207854,4112432,c1(ccccc1)N(=[O]1)=[O][K]123456[O]1CC[O]2CC[O]3CC[O]4CC[O]5CC[O]6CC1,2,8.5003,14.3615,17.5727,90.0,90.0,90.0
102947,4086260,[c]12([c]3([c]4([c]5([c]1(C)[Rh]12345(CCC[P]1(C(C)C)C(C)C)[N]#CC)C)C)C)C.c1(ccccc1)[B-](c1ccccc1)(c1ccccc1)c1ccccc1.C(Cl)Cl,0,11.9219,12.5234,15.5992,82.033,74.741,75.953
83015,4032400,O[C@@H]1[C@@H](c2ccccc2)C[C@H]([C@@H]1O)CO.O[C@H]1[C@H](c2ccccc2)C[C@@H]([C@H]1O)CO,2,9.8445,6.9522,30.4659,90.0,90.0,90.0
54858,2221719,BrCC(=O)c1c(cc(cc1C)C)C,2,15.379,8.282,17.374,90.0,90.0,90.0
16119,1544132,[Fe]12([n]3c(C=[N]1c1ccc(cc1)/N=N/c1ccccc1)cccc3)([N](c1ccc(cc1)/N=N/c1ccccc1)=Cc1[n]2cccc1)(N=C=S)N=C=S,1,15.1081,14.4721,16.9844,90.0,93.095,90.0
99803,4080906,C1([P](c2ccccc2)(c2ccccc2)[Au][C]2#[C](C(c3ccccc3)(c3ccccc3)O)[Cu]32(Cl)[C](#[C]3C(c2ccccc2)(c2ccccc2)O)[Au][P]1(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)[Au]C#CC(c1ccccc1)(c1ccccc1)O.CC(=O)C,1,21.3278,14.3896,25.1547,90.0,112.14,90.0
141081,4514990,Brc1c([C@@H]2C3([C@H](C[C@@H](C42C(=O)c2ccccc2C4=O)Nc2ccccc2)c2ccccc2)C(=O)c2ccccc2C3=O)cccc1.Brc1c([C@H]2C3([C@@H](C[C@H](C42C(=O)c2ccccc2C4=O)Nc2ccccc2)c2ccccc2)C(=O)c2ccccc2C3=O)cccc1,0,10.9707,12.8061,14.0208,111.15,98.204,104.424
36909,2200356,[c]12([cH]3[Ti]4567892([c]1(C)[cH]5[c]37C)([c]1([cH]9[c]8([cH]6[c]41C)C)C)(Cl)Cl)C,1,16.788,6.791,15.814,90.0,119.89,90.0
22587,2005899,O.[P](c1ccccc1)([Cu]1([S]=C2Nc3c(S2)cccc3)[Cl][Cu]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([S]=C2Nc3c(S2)cccc3)[Cl]1)(c1ccccc1)c1ccccc1.O,1,17.133,13.714,10.776,90.0,98.6,90.0
67201,2236052,C(=O)(c1c(C(=O)O)[nH]c(c2ccccn2=O)n1)[O-].C[NH2+]C,1,10.969,17.305,8.016,90.0,120.901,90.0
178097,7118471,[Sb]12([P](CC[P]1(CC[P]2(c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)OS(=O)(=O)C(F)(F)F.O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.N#CC,2,12.2821,16.7365,44.4675,90.0,90.0,90.0
13484,1520354,c1(ccc(cc1)N(=O)=O)NC(=O)C,0,3.821,9.726,22.67,92.151,93.359,100.409
109819,4110142,Brc1c(c(c(c(c1F)F)C=NO)F)F.n1(c(nc2ccccc12)c1ccncc1)C,2,6.8554,7.9485,34.9508,90.0,90.0,90.0
197224,8100131,Fc1c(c2ccc(CCC(C(=O)[O-])C)cc2)ccc(F)c1.[NH3+]Cc1ccccc1,0,6.164,10.64,16.223,84.439,83.312,84.643
207965,4303810,c12C(=O)O[Ce]34567([n]1c(C(=O)O3)ccc2)([n]1c(cccc1C(=O)O5)C(=O)O4)[n]1c(cccc1C(=O)O6)C(=[O][Ce]123([n]4c(cccc4C(O3)=[O][Ce]([O]=C3c4cccc5C(=[O][Ce]689%10([n]%11c(cccc%11C(=O)O8)C(=O)O6)([n]6c(cccc6C(=O)O%10)C(=O)O9)([n]45)O3)O[Ce]34([n]5c(cccc5C(O4)=[O][Ce]([O]=C4c5cccc6C(=[O][Ce]89%10%11([n]%12c(cccc%12C(=O)O9)C(=O)O8)([n]56)(O4)[n]4c(cccc4C(=O)O%11)C(=O)O%10)O1)([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])[OH2])C(=O)O3)([O]=C1c3cccc4C(=O)O[Ce]5689([n]%10c(cccc%10C(=O)O6)C(=O)O5)([n]5c(cccc5C(=O)O9)C(=O)O8)([n]34)O1)([OH2])([OH2])([OH2])[OH2])([OH2])([OH2])([OH2])([OH2])([OH2])([OH2])[OH2])C(=O)O2)([OH2])([OH2])([OH2])[OH2])O7.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O,0,14.8319,15.1352,17.4938,106.691,100.606,100.668
114602,4120877,[Zn]123(Oc4c(O1)c(cc(c4)c1cccc(c1)C1=N(=O)C(C([N]1=O)(C)C)(C)C)C(C)(C)C)[n]1n([BH](n4[n]2c(cc4C)c2ccc(cc2)C(C)C)n2[n]3c(cc2C)c2ccc(cc2)C(C)C)c(C)cc1c1ccc(cc1)C(C)C,1,17.902,17.913,22.664,90.0,128.361,90.0
174467,7111642,c1(c(cccc1Cl)Cl)C#CC#Cc1c(cccc1Cl)Cl,1,8.0811,13.0846,13.8754,90.0,103.347,90.0
67972,2236950,Brc1cc2c(S(=O)C)c(oc2cc1)c1ccc(cc1)C,0,8.0922,8.1401,11.4535,92.074,94.74,111.141
144595,7004161,[CH]1234[B]567([B]891([B]1%102([B]2%113([B]345([B]456([B]678([B]791([B]1%102([B]%1134([B]5671Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl.[CH]1234[B]567([B]891([B]1%102([B]2%113([B]345([B]456([B]678([B]791([B]1%102([B]%1134([B]5671Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl.[NH+](C)(C)[NH+](C)C.c1(c(cccc1)Cl)Cl,0,9.0345,15.8644,17.1466,86.776,76.961,83.128
118135,4129368,O=C1c2c([C@@]3(c4c(C(=C3c3cccs3)c3cccs3)cccc4)C=C1)cccc2,2,9.0153,10.5421,21.135,90.0,90.0,90.0
145711,7006295,[Os]12345([P](c6ccccc6)(c6ccccc6)CC[P]1(c1ccccc1)c1ccccc1)([N]#CC)[c]1(C)[c]2([c]3(C)[c]4([c]51C)C)C.[P](F)(F)(F)(F)(F)[F-],1,11.4255,17.3798,19.1554,90.0,104.383,90.0
173860,7110383,C12c3c([CH]4=[CH](c5c1cccc5)[Ir]154([P]2(c2ccccc2)c2ccccc2)[CH]2c4c(C(c6c([CH]1=2)cccc6)[P]5(c1ccccc1)c1ccccc1)cccc4)cccc3.C1CCCO1.[Na]([O]1CCCC1)([O]1CCCC1)([O]1CCCC1)([O]1CCCC1)([O]1CCCC1)[O]1CCCC1,2,23.777,12.679,23.819,90.0,90.0,90.0
207959,4303546,[Cu]12(OC(=C(C(=[O]2)C)c2ccc(NC=O)cc2)C)OC(=C(C(=[O]1)C)c1ccc(NC=O)cc1)C,1,8.136,7.48,17.771,90.0,103.166,90.0
20078,1549996,O(c1c2c(c(c3c1C1c4ccccc4C3c3c1cccc3)C#Cc1cccc3cc4ccccc4cc13)C1c3ccccc3C2c2ccccc12)CCCCCCCC,1,11.7855,9.0557,38.491,90.0,97.711,90.0
122841,4307581,[Fe]1234([n]5cccc6ccc7ccc([n]1c7c56)c1[n]2nn(n1)CCCCCCCCCCCCCCCC)[n]1cccc2ccc5ccc([n]3c5c12)c1[n]4nn(n1)CCCCCCCCCCCCCCCC.Cl(=O)(=O)(=O)[O-].Cl(=O)(=O)(=O)[O-],0,12.5561,19.7989,27.6441,105.5,94.077,106.07
102720,4085832,[Ir]123([n]4nc(n(c4c4ccccc14)c1c(cccc1C(C)C)C(C)C)c1ccccc1C)([n]1nc(n(c1c1ccccc21)c1c(cccc1C(C)C)C(C)C)c1ccccc1C)[n]1nc(n(c1c1ccccc31)c1c(cccc1C(C)C)C(C)C)c1ccccc1C,1,19.517,20.162,21.31,90.0,92.365,90.0
977,1501735,S1c2c(C(c3ccccc13)=C1C(=O)c3c(cccc3)C1=O)cccc2,1,9.6404,8.2037,21.187,90.0,94.384,90.0
128644,4325840,Br[Co](Br)([n]1c(ccc(c1)c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C)[O]1CCCC1,1,18.454,9.218,16.758,90.0,109.199,90.0
119682,4132705,O1CCSCCOCCOCCSCCOc2c3cc1c(c2)Cc1c(OC)cc(c(OC)c1)Cc1c(OC)cc(c(OC)c1)Cc1c(OC)cc(c(OC)c1)Cc1c(OC)cc(c(OC)c1)C3,2,12.5757,18.6738,41.8847,90.0,90.0,90.0
169709,7102209,O[C@@H]1CC[C@]2([C@@H](C1)C[C@@H](O)[C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@H](C)CCC(=O)N)C)C.O[C@H](C(C)(C)C)CCC,2,9.165,16.668,20.548,90.0,90.0,90.0
166855,7053976,N(=O)(=O)C=N([O-])=O.[NH3+]N,1,3.701,13.875,10.753,90.0,98.833,90.0
127800,4323215,[Pt]1(O[Ge](O1)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)([P](CC)(CC)CC)[P](CC)(CC)CC,0,12.346,17.752,20.521,68.97,81.76,74.07
49178,2214975,Clc1ccc(cc1)C(=N/NC(=O)CC)/C,1,7.8599,8.1421,17.901,90.0,98.172,90.0
43643,2208394,O=C(OCCCC)[C@@H](N)Cc1ccc(O)cc1,2,5.538,14.508,15.908,90.0,90.0,90.0
110116,4110721,C1C[SiH]2N([SiH2]1)[Ta]134N2[Ta]25(c6c(cccc6)[P]4(C[Si](C)(C)N1c1ccccc1)C[Si](C)(C)N3c1ccccc1)N(c1ccccc1)[Si](C[P]5(C[Si](C)(C)N2c1ccccc1)c1ccccc1)(C)C,1,20.58,12.4542,21.982,90.0,100.08,90.0
175646,7113924,[Cu]([S]=C(OC(C)C)Nc1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)Cl,1,16.306,9.7632,25.6601,90.0,91.484,90.0
209919,4309265,c12c(C(C)=[N]3[Ni]4([N](C(C3)(C)C)=Cc3c(O4)c(C(C)(C)C)cc(c3)C(C)(C)C)O1)c1c(c3c2C(C)=[N]2[Ni]4([N](C(C2)(C)C)=Cc2c(O4)c(cc(c2)C(C)(C)C)C(C)(C)C)O3)C(C)=[N]2[Ni]3([N](C(C2)(C)C)=Cc2c(O3)c(cc(c2)C(C)(C)C)C(C)(C)C)O1,4,19.617,19.617,23.2168,90.0,90.0,120.0
115134,4122130,S(=O)(=O)(N1[C@@H]2[C@H](c3c(C1)cccc3)c1c([C@H]2C)cccc1)c1ccc(cc1)C.S(=O)(=O)(N1[C@H]2[C@@H](c3c(C1)cccc3)c1c([C@@H]2C)cccc1)c1ccc(cc1)C,1,11.0053,10.9876,16.699,90.0,107.056,90.0
117754,4128437,O1C(O[C@@H]2[C@@H]3[C@@H]1CC1=CCC[C@@]4([C@H]([C@H]3[C@H]([C@H](CCC=C(C)C)C)CC2)[C@H]14)C)(C)C,2,9.8763,15.381,15.448,90.0,90.0,90.0
205965,4312373,C[Se](=O)(C)=O,1,8.8118,8.448,6.9904,90.0,120.184,90.0
92469,4068364,[Fe]12([Fe]3([Se]1CCC([Se]23)C)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],0,9.3751,11.3861,15.6552,78.426,74.23,73.066
121335,4302971,[Cu]12[P](C(c3[n]2c(ccc3)C[P]1(C(C)(C)C)C(C)(C)C)C)(C(C)(C)C)C(C)(C)C.S(=O)(=O)([O-])C(F)(F)F,0,13.6123,15.5471,16.7517,81.577,67.116,69.008
108397,4107255,[Si]([CH]1=CC(=C(C=C1)C)C)(C)(C)C.[B-](c1c(c(c(c(c1F)F)F)F)F)(c1c(c(c(c(c1F)F)F)F)F)(c1c(c(c(c(c1F)F)F)F)F)c1c(c(c(c(c1F)F)F)F)F,1,17.2347,12.7041,31.2332,90.0,94.011,90.0
94072,4070972,[Pt]12([Si](c3cccc4ccc[n]1c34)(c1cccc3ccc[n]2c13)C)(C)C.Fc1c(c(F)c(F)c(F)c1F)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0,12.5123,12.6603,15.4852,108.625,103.534,104.601
159449,7034214,CC(C)c1cccc(C(C)C)c1[N]1=Cc2ccc(C[NH+](C)Cc3ccc(C=O)[nH]3)n2[Pd]1(Cl)Cl.C(#N)c1ccccc1,0,9.7397,10.5677,17.2217,77.782,78.771,84.951
75698,4022032,FC(F)(C(=O)O)/C=C\c1ccccc1,1,17.51,5.662,9.238,90.0,90.25,90.0
85672,4035737,C(=O)(C(=O)C(c1ccccc1)Cl)N(C)c1ccccc1,1,12.1285,12.3249,10.0239,90.0,108.372,90.0
50732,2216867,CCOC(=O)c1c(c2ccc(cc2)F)c(n(c1N)c1ccccc1)Sc1n(c2ccccc2)c(c(c1c1ccc(cc1)F)C(=O)OCC)N,1,12.158,19.16,14.958,90.0,106.944,90.0
16046,1544039,s1c(c2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc2)ccc1c1sc(c2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc2)cc1.OC.OC,2,19.904,8.9529,24.941,90.0,90.0,90.0
196738,7229613,Ic1ccc(NN=N(=O)c2ccccc2)cc1,2,4.7465,9.9491,26.6177,90.0,90.0,90.0
135060,4347254,[Re]12(=O)(Oc3c(cccc3)C3OCC[N]1=3)(Oc1c(cccc1)C1OCC[N]2=1)[OH2].S(=O)(=O)([O-])C(F)(F)F,0,11.8818,13.6186,14.7507,108.162,93.386,99.329
127223,4321131,[Ti]1234([O]5[Ti]67([O](C(C)C)[Ti]58([O]1C(C)C)([O]=P(O[Ti]([O]=S(C)C)([O]=P(O3)(C)O8)(OP(=[O]2)(C)O6)(OC(C)C)OC(C)C)(C)O7)OC(C)C)([O]4C(C)C)OC(C)C)OC(C)C,1,19.743,12.6777,19.896,90.0,91.019,90.0
130939,4333261,c1n(ccn1)c1cccc(n2cncc2)n1.O,1,3.7728,15.486,18.834,90.0,95.665,90.0
76582,4023218,[C@@]12(C)CO[C@]([C@@H]([C@H](c3ccccc3)O1)O)(C)O2.[C@]12(C)CO[C@@]([C@H]([C@@H](c3ccccc3)O1)O)(C)O2,1,10.895,5.2947,20.542,90.0,90.23,90.0
178581,7119321,s1c2c(c3c(OCCCCCCCC)c4sc5c(c4c(OCCCCCCCC)c13)c1cccc3cccc5c13)c1cccc3cccc2c13,0,13.094,14.5388,20.6868,76.383,82.589,80.352
79921,4027553,CC(C)(C)OC(=O)NOC(=O)c1c(c(c(c(c1F)F)F)F)F,2,11.3522,12.9233,9.3901,90.0,90.0,90.0
192277,7219372,C(=O)(c1ccc(cc1)CN1CCN(Cc2ccc(C(=O)[O-])cc2)CC1)[O-].[K+].O.[K+].O,1,19.637,9.4274,5.7239,90.0,93.912,90.0
133052,4339966,[Na]123([O]4[Na]5([N]1(c1c(Cc6c4c(cc(c6)C)C(C)(C)C)cc(cc1Cc1c([O]5[Na]4[O](C)CC[O]4C)c(cc(c1)C)C(C)(C)C)C(C)(C)C)c1ccc(cc1)C)[O](CC[O]3C)C)[O](C)CC[O]2C,1,12.042,16.809,29.107,90.0,97.968,90.0
105171,4100745,[Ga]([Si](C)(C(C)(C)C)C(C)(C)C)([Si](C)(C(C)(C)C)C(C)(C)C)[Si](C)(C(C)(C)C)C(C)(C)C,1,9.078,31.325,14.412,90.0,124.835,90.0
181188,7151893,Brc1ccc(C(=O)O[C@@H]2C[C@H]3CC[C@@H]4[C@H]5CCC(=O)C[C@H]5CC[C@H]4[C@@H]3CC2)cc1,2,10.3869,13.1736,15.8519,90.0,90.0,90.0
107266,4104906,O[C@@H](c1ccccc1)[C@@H]1[C@@](O)(CCCC1=O)c1ccccc1,2,8.40672,10.169,17.6972,90.0,90.0,90.0
36550,2108371,O=C(O)/C=C\C(=O)[O-].O=C(O)[C@@H]([NH3+])CC(C)C,1,21.2633,5.67322,32.053,90.0,100.076,90.0
170277,7103413,P1([C@H]2N([C@@H](C[C@@H]12)C)c1c(cccc1C(C)C)C(C)C)c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C.P1([C@@H]2N([C@H](C[C@H]12)C)c1c(cccc1C(C)C)C(C)C)c1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C,1,11.33,17.35,15.903,90.0,93.133,90.0
131805,4335856,S1(=O)([O-])Nc2c3c([nH+]ccc3)c3ncccc3c2N=1.O.O,2,17.43,7.408,19.348,90.0,90.0,90.0
